case_id,description,model,diameter_m,roughness_m,angle_deg,density_liquid_kgm3,density_gas_kgm3,viscosity_liquid_pas,viscosity_gas_pas,surface_tension_nm,pressure_pa,temperature_k,vsl_min_ms,vsl_max_ms,vsg_min_ms,vsg_max_ms
1,Верт. газоконд. скважина,ansari,0.10,1.5e-5,90,750,80,0.0005,1.5e-5,0.020,1.0e7,350,0.001,2,0.1,30
2,Наклонная скважина,ansari,0.10,1.5e-5,80,800,60,0.0010,1.3e-5,0.025,8.0e6,340,0.001,3,0.1,25
3,Верт. водогазовая скважина,ansari,0.15,2.0e-5,75,1000,100,0.0009,1.8e-5,0.050,1.2e7,360,0.001,5,0.1,40
4,Горизонтальный трубопровод,beggs_brill,0.20,4.6e-5,0,850,10,0.0050,1.2e-5,0.020,1.0e6,300,0.01,3,0.1,20
5,Трубопровод холмистый рельеф,beggs_brill,0.15,4.6e-5,30,820,15,0.0030,1.3e-5,0.022,2.0e6,305,0.01,4,0.1,25
6,Крутой наклон граница моделей,beggs_brill,0.10,1.5e-5,60,780,25,0.0020,1.4e-5,0.018,3.0e6,310,0.01,3,0.1,20
7,Тяжелая нефть верт. скважина,ansari,0.12,1.5e-5,90,900,90,0.0500,1.6e-5,0.015,9.0e6,345,0.001,1.5,0.1,20
8,Слабо наклонный трубопровод,beggs_brill,0.25,4.6e-5,10,830,12,0.0040,1.2e-5,0.021,1.5e6,298,0.01,3.5,0.1,22
9,Морской трубопровод,beggs_brill,0.30,4.6e-5,5,780,45,0.0020,1.5e-5,0.017,6.0e6,290,0.01,4,0.1,30
10,Верт. газовая скважина высокий GLR,ansari,0.08,1.5e-5,90,760,70,0.0007,1.4e-5,0.019,1.1e7,355,0.0005,0.5,1,50
